filename,class_id,synset,class_name,within_class_validation_rank,original_archive_member,sha256
000_n01440764_r25.JPEG,0,n01440764,tench,25,,
001_n01443537_r32.JPEG,1,n01443537,goldfish,32,,
002_n01484850_r20.JPEG,2,n01484850,great_white_shark,20,,
003_n01491361_r02.JPEG,3,n01491361,tiger_shark,2,,
004_n01494475_r28.JPEG,4,n01494475,hammerhead,28,,
005_n01496331_r01.JPEG,5,n01496331,electric_ray,1,,
006_n01498041_r13.JPEG,6,n01498041,stingray,13,,
007_n01514668_r41.JPEG,7,n01514668,cock,41,,
008_n01514859_r23.JPEG,8,n01514859,hen,23,,
009_n01518878_r29.JPEG,9,n01518878,ostrich,29,,
010_n01530575_r48.JPEG,10,n01530575,brambling,48,,
011_n01531178_r11.JPEG,11,n01531178,goldfinch,11,,
012_n01532829_r42.JPEG,12,n01532829,house_finch,42,,
013_n01534433_r37.JPEG,13,n01534433,junco,37,,
014_n01537544_r18.JPEG,14,n01537544,indigo_bunting,18,,
015_n01558993_r13.JPEG,15,n01558993,robin,13,,
016_n01560419_r13.JPEG,16,n01560419,bulbul,13,,
017_n01580077_r20.JPEG,17,n01580077,jay,20,,
018_n01582220_r31.JPEG,18,n01582220,magpie,31,,
019_n01592084_r22.JPEG,19,n01592084,chickadee,22,,
020_n01601694_r07.JPEG,20,n01601694,water_ouzel,7,,
021_n01608432_r47.JPEG,21,n01608432,kite,47,,
022_n01614925_r19.JPEG,22,n01614925,bald_eagle,19,,
023_n01616318_r44.JPEG,23,n01616318,vulture,44,,
024_n01622779_r09.JPEG,24,n01622779,great_grey_owl,9,,
025_n01629819_r13.JPEG,25,n01629819,European_fire_salamander,13,,
026_n01630670_r38.JPEG,26,n01630670,common_newt,38,,
027_n01631663_r13.JPEG,27,n01631663,eft,13,,
028_n01632458_r44.JPEG,28,n01632458,spotted_salamander,44,,
029_n01632777_r21.JPEG,29,n01632777,axolotl,21,,
030_n01641577_r22.JPEG,30,n01641577,bullfrog,22,,
031_n01644373_r00.JPEG,31,n01644373,tree_frog,0,,
032_n01644900_r21.JPEG,32,n01644900,tailed_frog,21,,
033_n01664065_r15.JPEG,33,n01664065,loggerhead,15,,
034_n01665541_r27.JPEG,34,n01665541,leatherback_turtle,27,,
035_n01667114_r47.JPEG,35,n01667114,mud_turtle,47,,
036_n01667778_r00.JPEG,36,n01667778,terrapin,0,,
037_n01669191_r41.JPEG,37,n01669191,box_turtle,41,,
038_n01675722_r19.JPEG,38,n01675722,banded_gecko,19,,
039_n01677366_r26.JPEG,39,n01677366,common_iguana,26,,
040_n01682714_r23.JPEG,40,n01682714,American_chameleon,23,,
041_n01685808_r24.JPEG,41,n01685808,whiptail,24,,
042_n01687978_r41.JPEG,42,n01687978,agama,41,,
043_n01688243_r47.JPEG,43,n01688243,frilled_lizard,47,,
044_n01689811_r49.JPEG,44,n01689811,alligator_lizard,49,,
045_n01692333_r29.JPEG,45,n01692333,Gila_monster,29,,
046_n01693334_r35.JPEG,46,n01693334,green_lizard,35,,
047_n01694178_r47.JPEG,47,n01694178,African_chameleon,47,,
048_n01695060_r46.JPEG,48,n01695060,Komodo_dragon,46,,
049_n01697457_r27.JPEG,49,n01697457,African_crocodile,27,,
050_n01698640_r02.JPEG,50,n01698640,American_alligator,2,,
051_n01704323_r01.JPEG,51,n01704323,triceratops,1,,
052_n01728572_r29.JPEG,52,n01728572,thunder_snake,29,,
053_n01728920_r05.JPEG,53,n01728920,ringneck_snake,5,,
054_n01729322_r43.JPEG,54,n01729322,hognose_snake,43,,
055_n01729977_r38.JPEG,55,n01729977,green_snake,38,,
056_n01734418_r06.JPEG,56,n01734418,king_snake,6,,
057_n01735189_r06.JPEG,57,n01735189,garter_snake,6,,
058_n01737021_r05.JPEG,58,n01737021,water_snake,5,,
059_n01739381_r17.JPEG,59,n01739381,vine_snake,17,,
060_n01740131_r42.JPEG,60,n01740131,night_snake,42,,
061_n01742172_r15.JPEG,61,n01742172,boa_constrictor,15,,
062_n01744401_r35.JPEG,62,n01744401,rock_python,35,,
063_n01748264_r27.JPEG,63,n01748264,Indian_cobra,27,,
064_n01749939_r30.JPEG,64,n01749939,green_mamba,30,,
065_n01751748_r02.JPEG,65,n01751748,sea_snake,2,,
066_n01753488_r33.JPEG,66,n01753488,horned_viper,33,,
067_n01755581_r22.JPEG,67,n01755581,diamondback,22,,
068_n01756291_r06.JPEG,68,n01756291,sidewinder,6,,
069_n01768244_r27.JPEG,69,n01768244,trilobite,27,,
070_n01770081_r30.JPEG,70,n01770081,harvestman,30,,
071_n01770393_r05.JPEG,71,n01770393,scorpion,5,,
072_n01773157_r25.JPEG,72,n01773157,black_and_gold_garden_spider,25,,
073_n01773549_r17.JPEG,73,n01773549,barn_spider,17,,
074_n01773797_r37.JPEG,74,n01773797,garden_spider,37,,
075_n01774384_r25.JPEG,75,n01774384,black_widow,25,,
076_n01774750_r01.JPEG,76,n01774750,tarantula,1,,
077_n01775062_r15.JPEG,77,n01775062,wolf_spider,15,,
078_n01776313_r28.JPEG,78,n01776313,tick,28,,
079_n01784675_r20.JPEG,79,n01784675,centipede,20,,
080_n01795545_r13.JPEG,80,n01795545,black_grouse,13,,
081_n01796340_r20.JPEG,81,n01796340,ptarmigan,20,,
082_n01797886_r16.JPEG,82,n01797886,ruffed_grouse,16,,
083_n01798484_r04.JPEG,83,n01798484,prairie_chicken,4,,
084_n01806143_r34.JPEG,84,n01806143,peacock,34,,
085_n01806567_r29.JPEG,85,n01806567,quail,29,,
086_n01807496_r26.JPEG,86,n01807496,partridge,26,,
087_n01817953_r03.JPEG,87,n01817953,African_grey,3,,
088_n01818515_r33.JPEG,88,n01818515,macaw,33,,
089_n01819313_r29.JPEG,89,n01819313,sulphur-crested_cockatoo,29,,
090_n01820546_r40.JPEG,90,n01820546,lorikeet,40,,
091_n01824575_r04.JPEG,91,n01824575,coucal,4,,
092_n01828970_r16.JPEG,92,n01828970,bee_eater,16,,
093_n01829413_r26.JPEG,93,n01829413,hornbill,26,,
094_n01833805_r06.JPEG,94,n01833805,hummingbird,6,,
095_n01843065_r42.JPEG,95,n01843065,jacamar,42,,
096_n01843383_r12.JPEG,96,n01843383,toucan,12,,
097_n01847000_r14.JPEG,97,n01847000,drake,14,,
098_n01855032_r19.JPEG,98,n01855032,red-breasted_merganser,19,,
099_n01855672_r04.JPEG,99,n01855672,goose,4,,
100_n01860187_r08.JPEG,100,n01860187,black_swan,8,,
101_n01871265_r16.JPEG,101,n01871265,tusker,16,,
102_n01872401_r10.JPEG,102,n01872401,echidna,10,,
103_n01873310_r21.JPEG,103,n01873310,platypus,21,,
104_n01877812_r32.JPEG,104,n01877812,wallaby,32,,
105_n01882714_r30.JPEG,105,n01882714,koala,30,,
106_n01883070_r43.JPEG,106,n01883070,wombat,43,,
107_n01910747_r07.JPEG,107,n01910747,jellyfish,7,,
108_n01914609_r32.JPEG,108,n01914609,sea_anemone,32,,
109_n01917289_r00.JPEG,109,n01917289,brain_coral,0,,
110_n01924916_r00.JPEG,110,n01924916,flatworm,0,,
111_n01930112_r42.JPEG,111,n01930112,nematode,42,,
112_n01943899_r18.JPEG,112,n01943899,conch,18,,
113_n01944390_r22.JPEG,113,n01944390,snail,22,,
114_n01945685_r43.JPEG,114,n01945685,slug,43,,
115_n01950731_r28.JPEG,115,n01950731,sea_slug,28,,
116_n01955084_r34.JPEG,116,n01955084,chiton,34,,
117_n01968897_r40.JPEG,117,n01968897,chambered_nautilus,40,,
118_n01978287_r32.JPEG,118,n01978287,Dungeness_crab,32,,
119_n01978455_r38.JPEG,119,n01978455,rock_crab,38,,
120_n01980166_r06.JPEG,120,n01980166,fiddler_crab,6,,
121_n01981276_r43.JPEG,121,n01981276,king_crab,43,,
122_n01983481_r20.JPEG,122,n01983481,American_lobster,20,,
123_n01984695_r16.JPEG,123,n01984695,spiny_lobster,16,,
124_n01985128_r08.JPEG,124,n01985128,crayfish,8,,
